algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
lu,cheerp,LARGE_DATASET,19230,firefox,9.943,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.932,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.941,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.903,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.912,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.939,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.931,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.79,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.906,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,10.006,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.912,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.893,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.916,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.937,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.789,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.918,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.891,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.983,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.952,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,10.01,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.936,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.934,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.935,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.931,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.922,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.936,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.939,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.931,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.805,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.9,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.97,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.794,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.931,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.943,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.937,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.942,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.938,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.948,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.999,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,10.005,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.99,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.908,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.945,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.948,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.904,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.944,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.798,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.946,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.938,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.924,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.966,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.943,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.931,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.929,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,11.207,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.897,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.895,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.8,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.938,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,10.094,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,10.049,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.909,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.926,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.913,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.917,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.928,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.918,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.918,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.791,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.808,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.945,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,10.026,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.945,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.951,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.947,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.8,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.938,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.926,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.933,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,firefox,9.928,1114112,66715648
