algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
lu,emscripten,LARGE_DATASET,21353,chrome,5.02,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,5.002,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,5.007,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.997,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.985,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,5.038,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.977,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.903,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.908,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.903,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.788,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.811,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.823,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.809,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.806,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.903,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.827,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.804,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.849,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.802,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.803,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.803,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.805,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.807,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.813,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.816,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.811,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.818,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.809,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.894,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.679,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.813,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.822,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.799,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.811,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.812,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.814,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.83,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.815,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.818,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.826,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.875,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.875,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.826,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.83,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.828,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.825,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.822,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.813,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.692,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.815,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.817,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,chrome,4.808,1114112,76939264
