algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
lu,emscripten,LARGE_DATASET,21353,firefox,9.904,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.667,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.734,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.862,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.832,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.673,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.586,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.597,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.69,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.579,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.582,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.613,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.472,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.579,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.607,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.578,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.583,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.517,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.586,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.6,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.588,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.683,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.589,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.591,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.612,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.604,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.483,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.628,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.622,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.598,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.632,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.592,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.603,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.595,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.659,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.587,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.601,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.595,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.609,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.598,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.606,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.599,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.54,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.624,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.632,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.74,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.682,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.598,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.591,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.635,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.607,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.596,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.622,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.608,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.616,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.609,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.606,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.614,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.798,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.736,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.616,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.622,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.621,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.612,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.617,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.579,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.495,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.603,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.623,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.608,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.626,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.669,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.606,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.65,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.675,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.646,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.606,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.6,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.596,1114112,76939264
lu,emscripten,LARGE_DATASET,21353,firefox,5.6,1114112,76939264
