algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.698,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.686,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.629,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.619,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.612,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.623,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.531,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.535,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.013,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.53,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.536,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.6,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.581,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.536,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.526,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.537,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.517,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.52,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.524,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.528,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.531,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.527,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.525,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.543,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.529,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.66,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.546,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.034,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.53,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.011,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.521,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.519,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.534,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.006,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.529,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.533,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.529,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.55,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.529,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.626,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.523,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.543,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.542,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.519,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.537,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.525,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.527,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.537,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.011,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.01,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.531,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.54,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.535,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.606,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.529,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.526,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.672,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,chrome,4.675,1114112,66781184
