algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,cheerp,LARGE_DATASET,20063,firefox,4.934,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,4.96,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.6,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.578,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.559,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.574,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.581,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,4.981,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.719,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.562,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.583,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.589,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.622,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.582,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.561,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,4.981,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.572,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.568,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.571,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.578,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.617,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.612,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.578,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.593,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.58,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.581,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,4.951,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.603,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.582,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.597,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,4.958,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.597,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.078,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.592,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.58,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.577,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.585,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.588,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.575,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,4.984,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.768,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.724,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.583,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.586,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.568,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.671,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.588,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,4.967,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.592,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.573,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.579,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.585,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.575,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.71,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.674,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.571,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.581,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.183,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.589,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.571,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.59,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,6.847,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,4.991,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.598,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.603,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.593,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.584,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.584,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.698,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.624,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.604,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.597,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.577,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.598,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.589,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.762,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.764,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.759,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.757,1114112,66781184
ludcmp,cheerp,LARGE_DATASET,20063,firefox,5.779,1114112,66781184
