algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.804,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.779,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.802,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.738,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.732,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.729,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.74,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.791,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.669,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.668,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.671,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.671,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.579,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.452,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.57,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.576,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.557,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.557,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.572,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.567,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.556,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.64,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.556,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.556,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.579,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.56,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.562,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.566,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.565,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.562,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.574,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.568,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.559,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.564,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.652,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.579,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.567,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.555,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.556,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.575,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.561,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.567,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.581,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.568,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.574,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.443,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.564,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.618,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.625,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.564,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.569,1114112,77004800
