algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.443,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.373,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.456,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.392,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.397,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.384,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.376,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.242,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.365,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.314,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.215,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.237,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.241,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.238,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.257,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.24,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.24,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.236,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.107,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.238,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.246,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.311,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.135,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.151,1114112,77004800
