algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
mvt,cheerp,LARGE_DATASET,18790,chrome,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,chrome,0.028,1114112,66781184
