algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.03,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.029,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.027,1114112,66781184
mvt,cheerp,LARGE_DATASET,18790,firefox,0.028,1114112,66781184
