algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.061,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.084,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.065,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.055,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.047,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.931,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.826,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.03,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.019,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.989,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.014,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.025,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.018,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.061,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.798,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.796,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.018,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.012,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.001,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.007,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.994,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.987,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.006,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.026,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.006,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.004,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.986,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.792,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.789,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.998,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.999,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.003,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.996,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.789,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.002,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.995,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.984,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.981,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.779,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.01,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.006,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.99,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.009,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.078,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.37,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.117,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.007,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.997,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.995,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.999,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.011,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.813,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.103,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.048,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.02,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.003,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.999,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.06,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.036,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.978,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.978,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.977,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.987,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.783,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.055,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.982,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.999,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.983,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.005,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.995,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.987,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.794,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.005,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.998,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.795,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,10.059,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.788,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.993,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.994,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,chrome,9.814,1114112,59703296
