algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.078,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.218,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.037,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.296,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.234,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.258,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.262,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.031,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.039,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.259,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.261,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.227,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.023,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.253,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.249,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.218,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.022,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.222,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.216,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.229,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.047,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.239,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.245,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.222,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.248,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.228,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.237,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.238,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.237,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.237,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.241,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.234,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.218,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.008,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.234,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.245,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.239,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.234,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.216,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.235,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,9.998,1114112,59703296
