algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.565,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.56,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.557,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.556,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.57,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.547,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.547,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.546,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.536,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.559,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.518,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.492,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.517,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.493,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.519,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.503,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.506,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.52,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.375,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.504,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.361,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.536,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.369,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.504,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.345,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.505,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.514,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.512,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.188,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.512,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.506,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.514,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.356,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.501,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.514,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.52,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.504,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.502,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.502,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.51,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.513,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.507,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.527,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.361,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.508,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.499,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.509,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.509,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.51,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.509,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.524,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.504,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.407,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.5,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.502,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.505,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.497,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.498,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.519,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.456,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.498,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.502,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.53,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.58,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.508,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.504,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.5,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.512,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.505,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.504,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.515,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.516,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,5.351,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.507,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.517,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.509,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.498,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.501,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.522,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,chrome,6.504,1114112,58654720
