algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.93,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.93,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.933,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.943,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.918,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.945,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.93,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.941,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.864,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,5.883,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.902,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.896,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.889,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.889,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.891,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.888,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.889,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.88,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.889,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.887,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.89,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.9,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.883,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,5.854,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.892,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.883,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.876,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.875,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.894,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.887,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.886,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.883,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.881,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,5.869,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.925,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.889,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.894,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.876,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,5.857,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.887,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.899,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.884,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.882,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.892,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.883,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.888,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.876,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.892,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.879,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.881,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.875,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.876,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.879,1114112,58654720
nussinov,emscripten,LARGE_DATASET,20783,firefox,6.881,1114112,58654720
