algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.146,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.18,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.045,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.135,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.139,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.081,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.171,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.055,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.136,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.058,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.126,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.13,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.157,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.14,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.177,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.155,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.16,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.167,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.128,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.165,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.163,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.168,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.163,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.166,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.096,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.045,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.158,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.11,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.122,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.122,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.169,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.164,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.124,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.173,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.11,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.153,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.132,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.124,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.132,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.132,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.108,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.133,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.124,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.13,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.136,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.128,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.167,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.126,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.164,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.145,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.126,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.177,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.136,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.156,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.16,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.121,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.132,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.051,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.15,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.118,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.073,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.15,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.159,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.074,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.143,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.135,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.133,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.044,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.147,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.126,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.127,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,chrome,18.165,1114112,66715648
