algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.036,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.972,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.032,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.013,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.211,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.998,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.007,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.022,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.009,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.035,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.014,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.013,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.019,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.981,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.026,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.972,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.198,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.017,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.992,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.205,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.184,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.958,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.201,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.963,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.205,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.022,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.015,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.962,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.197,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.023,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.963,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.199,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.032,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.208,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.964,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.963,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.215,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.194,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.965,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.998,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.964,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.992,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.975,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.967,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.943,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.21,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.182,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.186,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.978,1114112,66715648
