algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.768,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.77,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.759,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.769,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.768,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.769,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.75,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.757,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.767,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.762,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.753,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.777,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.759,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.757,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.765,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.758,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.751,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.773,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.76,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.754,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.75,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.76,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.767,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.762,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.764,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.766,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.754,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.742,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,chrome,17.743,1114112,65667072
