algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.943,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.906,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.901,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.911,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.901,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.908,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.863,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.897,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.869,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.857,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.899,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.868,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.924,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.897,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.873,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.874,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.901,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.89,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.906,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.921,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.909,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.9,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.867,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.893,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.899,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.89,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.898,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.872,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.877,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.896,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.885,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.915,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.906,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.903,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.906,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.873,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.897,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.866,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.872,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.898,1114112,65667072
seidel-2d,emscripten,LARGE_DATASET,20558,firefox,17.901,1114112,65667072
