algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
symm,cheerp,LARGE_DATASET,18981,chrome,2.753,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.773,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.779,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.737,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.727,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.731,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.731,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.73,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.722,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.741,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.73,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.73,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.73,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.732,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.727,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.746,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.729,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.751,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.72,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.737,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.787,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.738,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.724,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.793,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.734,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.731,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.752,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.73,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.727,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.721,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.735,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.731,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.734,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.735,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.723,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.725,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.743,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.724,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.731,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.73,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.722,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.735,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.751,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.776,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.856,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.74,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.723,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.725,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.75,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.73,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.729,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.723,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.732,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.728,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.736,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.77,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.737,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.732,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.736,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.745,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.741,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.721,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.727,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.733,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.733,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.727,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.724,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.738,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.733,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.728,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.738,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.731,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.725,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.738,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.744,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.731,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.729,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.728,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.728,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,chrome,2.737,1114112,61931520
