algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
symm,cheerp,LARGE_DATASET,18981,firefox,3.354,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.342,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.328,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.344,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.326,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.333,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.338,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.345,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.324,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.396,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.332,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.329,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.344,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.337,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.336,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.355,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.404,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.38,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.34,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.42,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.338,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.334,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.339,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.336,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.336,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.317,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.318,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.343,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.333,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.321,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.329,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,4.76,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.349,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.337,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.359,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.382,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.342,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.353,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.335,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.332,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.331,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.328,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.314,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.33,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.332,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.334,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.338,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.366,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.339,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,5.412,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.35,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.362,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.335,1114112,61931520
symm,cheerp,LARGE_DATASET,18981,firefox,3.361,1114112,61931520
