algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
symm,emscripten,LARGE_DATASET,21130,chrome,2.746,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.706,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.682,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.681,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.699,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.703,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.68,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.709,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.682,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.656,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.661,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.649,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.66,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.649,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.676,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.659,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.679,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.654,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.69,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.68,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.653,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.672,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.663,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.65,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.656,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.657,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.663,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.673,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.685,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.656,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.655,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.675,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.652,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.654,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.657,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.657,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.679,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.686,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.726,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.666,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.651,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.681,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.748,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.661,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,chrome,2.662,1114112,60882944
