algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
symm,emscripten,LARGE_DATASET,21130,firefox,3.337,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.451,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.27,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.264,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.279,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.282,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.267,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.258,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.247,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.231,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.266,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.245,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.234,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.233,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.276,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.233,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.225,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.321,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.244,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.265,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.243,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.236,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.231,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.236,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.23,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.218,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.213,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.228,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.248,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.24,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.251,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.247,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.244,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.247,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.253,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.242,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.239,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.248,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.214,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.225,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.236,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.212,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.217,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.229,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.237,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.233,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.245,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.233,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.227,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.23,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.259,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.238,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.225,1114112,60882944
symm,emscripten,LARGE_DATASET,21130,firefox,3.232,1114112,60882944
