algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.094,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.117,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.137,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.113,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.093,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.127,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.088,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.066,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.101,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.057,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.09,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.059,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.076,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.083,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.085,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.085,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.089,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.077,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.099,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.079,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.099,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.068,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.093,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.085,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.115,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.085,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.076,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.08,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.08,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.104,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.075,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.1,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.089,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.078,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.093,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.085,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.071,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.094,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.076,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.113,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.099,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.089,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.121,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.079,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.122,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.09,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.118,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.097,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.099,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.095,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.183,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.076,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.144,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.1,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.078,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.102,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.085,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.085,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.087,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.085,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.097,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.116,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.094,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.093,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,chrome,3.107,1114112,65404928
