algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.465,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.467,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.425,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.439,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.417,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.432,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.443,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.433,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.437,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.431,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.448,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.444,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.446,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.464,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.434,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.465,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.487,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.446,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.467,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.47,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.455,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.444,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.443,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.442,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.437,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.414,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.436,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.419,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.405,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.398,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.4,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.414,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.41,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.436,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.426,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.459,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.452,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.458,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.449,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.441,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.442,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.448,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.468,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.45,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.471,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.44,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.435,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.515,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.468,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.453,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.428,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.44,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.423,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.424,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.39,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.427,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.419,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.414,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.411,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.407,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.413,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.409,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.409,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.405,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.414,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.421,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.443,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.444,1114112,65404928
