algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.223,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.224,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.222,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.245,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.209,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.291,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.129,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.153,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.144,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.141,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.174,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.159,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.121,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.115,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.106,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.119,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.113,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.113,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.123,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.155,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.123,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.129,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.115,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.13,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.158,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.131,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.122,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.114,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.136,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.122,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.118,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.13,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.131,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.111,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.12,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.144,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.117,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.126,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.148,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.12,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.128,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.106,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.126,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.121,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.127,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.129,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.157,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.158,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.114,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.205,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.177,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.128,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.123,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.112,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.156,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.127,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.115,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.12,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.131,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.283,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.129,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.121,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.123,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.119,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.145,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.121,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.12,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.116,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.127,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.116,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.106,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.161,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.119,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.137,1114112,64356352
