algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.472,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.292,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.286,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.264,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.232,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.235,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.203,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.196,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.206,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.182,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.164,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.14,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.204,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.139,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.127,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.233,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.14,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.208,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.237,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.21,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.193,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.189,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.206,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.196,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.196,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.207,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.22,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.21,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.188,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.166,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.178,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.173,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.182,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.161,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.153,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.171,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.169,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.165,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.187,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.22,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.198,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.195,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.262,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.191,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.178,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.207,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.18,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.183,1114112,64356352
