algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syrk,cheerp,LARGE_DATASET,18809,chrome,1.037,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.039,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.041,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.051,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.021,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.98,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.02,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.033,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.024,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.013,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.983,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.031,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.024,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.033,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.973,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.021,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.031,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.022,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.034,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.019,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.973,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.973,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.973,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.025,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.979,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.02,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.021,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.035,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.976,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.979,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.983,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.031,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.975,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.022,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.024,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.037,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.025,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.987,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.975,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.075,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.988,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.975,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.031,1114112,55836672
