algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syrk,cheerp,LARGE_DATASET,18809,firefox,2.452,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.384,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.426,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.412,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.331,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.351,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.394,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.403,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.407,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.396,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.388,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.387,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.385,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.335,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.386,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.382,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.325,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.337,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.335,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.351,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.392,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.308,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.357,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.402,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.392,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.345,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.37,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.394,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.41,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.331,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.385,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.414,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.393,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.398,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.398,1114112,55836672
