algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syrk,emscripten,LARGE_DATASET,21035,chrome,1.022,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.033,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.014,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.025,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.963,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.967,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.012,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.011,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.967,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.988,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.01,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.988,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.989,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.002,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.956,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.946,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.005,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.994,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.994,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.004,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.02,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.005,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.953,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.95,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.006,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.994,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.991,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.002,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.028,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.999,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.995,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.004,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.995,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.002,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.994,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.954,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.955,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.002,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.946,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.995,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.991,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.99,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.95,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.995,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.991,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.993,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.948,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.992,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.047,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.993,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.993,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.992,1114112,54788096
