algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syrk,emscripten,LARGE_DATASET,21035,firefox,1.308,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.263,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.265,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.257,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.284,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.258,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.262,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.177,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.241,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.173,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.237,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.24,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.239,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.235,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.249,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.26,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.253,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.255,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.157,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.265,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.25,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.251,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.244,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.245,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.244,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.239,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.151,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.244,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.239,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.244,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.245,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.155,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.247,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.253,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.254,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.267,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.258,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.154,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.254,1114112,54788096
