algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
trmm,cheerp,LARGE_DATASET,18674,chrome,2.317,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.287,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.3,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.3,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.304,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.353,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.28,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.29,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.304,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.263,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.265,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.256,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.256,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.315,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.263,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.262,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.266,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.247,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.304,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.247,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.255,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.244,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.243,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.252,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.246,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.249,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.266,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.248,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.26,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.245,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.257,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.311,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.259,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.272,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.244,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.251,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.249,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.256,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.252,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.248,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.257,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.269,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.259,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.258,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.257,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.248,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.263,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.253,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.25,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.255,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.244,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.247,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.257,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.253,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.247,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.244,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.246,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.259,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.249,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.262,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.265,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.283,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.26,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.263,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,chrome,2.32,1114112,52297728
