algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
trmm,cheerp,LARGE_DATASET,18674,firefox,2.287,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.308,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.282,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.268,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.271,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.259,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.302,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.237,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.227,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.225,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.222,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.234,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.257,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.218,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.218,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.229,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.225,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.227,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.239,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.264,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.305,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.326,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.244,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.253,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.258,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.253,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.252,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.255,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.251,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.253,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.251,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.248,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.239,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.233,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.236,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.233,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.237,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.227,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.227,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.238,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.23,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.231,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.225,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.225,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.229,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.231,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.24,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.248,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.251,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.247,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.259,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.256,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.241,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.254,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.252,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.253,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.259,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.256,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.256,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.241,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.252,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.238,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.232,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.235,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.239,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.233,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.233,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.232,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.263,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.234,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.229,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.22,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.221,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.235,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.242,1114112,52297728
trmm,cheerp,LARGE_DATASET,18674,firefox,2.249,1114112,52297728
