algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
trmm,emscripten,LARGE_DATASET,20858,chrome,1.71,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.713,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.629,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.624,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.65,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.601,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.617,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.604,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.679,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.597,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.615,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.613,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.604,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.594,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.574,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.558,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.639,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.574,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.581,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.59,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.566,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.568,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.569,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.589,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.564,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.577,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.588,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.568,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.575,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.569,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.57,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.568,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.543,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.586,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.571,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.555,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.565,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.588,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.579,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.582,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.58,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.568,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.649,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.571,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.574,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.567,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.577,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.569,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.56,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.57,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.573,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.564,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.565,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.569,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.562,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.574,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.577,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.573,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.579,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.568,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.635,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.557,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.565,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.579,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.573,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.574,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.665,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.57,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.584,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.57,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.568,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.572,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.578,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.641,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.58,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.566,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.649,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.574,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.576,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,chrome,1.565,1114112,51249152
