algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
trmm,emscripten,LARGE_DATASET,20858,firefox,1.756,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.858,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.721,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.705,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.702,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.701,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.738,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.702,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.691,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.712,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.719,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.701,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.665,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.67,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.684,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.706,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.682,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.686,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.686,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.673,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.683,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.679,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.68,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.681,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.689,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.675,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.69,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.706,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.678,1114112,51249152
