algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.016,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.016,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.012,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
