algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
