algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.035,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.035,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.035,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.035,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
