algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.013,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.013,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.013,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.013,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
