algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.011,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.028,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.011,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.009,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.011,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.009,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
correlation,emscripten,MEDIUM_DATASET,21107,firefox,0.01,1114112,34603008
