algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.026,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.025,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.025,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.025,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.022,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.025,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.022,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.025,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.025,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.025,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.025,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.022,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.024,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
covariance,cheerp,MEDIUM_DATASET,18863,chrome,0.023,1114112,35651584
