algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.009,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.009,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.009,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.007,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.009,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.007,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.007,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.009,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.007,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
covariance,emscripten,MEDIUM_DATASET,20970,chrome,0.008,1114112,34603008
