algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.006,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
deriche,cheerp,MEDIUM_DATASET,19247,chrome,0.005,1114112,40239104
