algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.007,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.007,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.004,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.007,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.007,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.005,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
doitgen,emscripten,MEDIUM_DATASET,20871,firefox,0.006,1114112,34668544
