algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.002,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0.001,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
durbin,cheerp,MEDIUM_DATASET,18720,firefox,0,1114112,34734080
