algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
durbin,emscripten,MEDIUM_DATASET,20740,chrome,0.001,1114112,33685504
