algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.026,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.021,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.021,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.026,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.021,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.021,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.021,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.026,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.022,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.021,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.022,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.021,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.022,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.025,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.02,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.024,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.019,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,chrome,0.026,1114112,35848192
