algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.043,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.043,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.042,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.043,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.063,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.041,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.041,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.041,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.039,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.038,1114112,35848192
fdtd-2d,cheerp,MEDIUM_DATASET,19042,firefox,0.04,1114112,35848192
