algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.024,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,chrome,0.016,1114112,34799616
