algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.02,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.017,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.018,1114112,34799616
fdtd-2d,emscripten,MEDIUM_DATASET,21415,firefox,0.019,1114112,34799616
