algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.136,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.141,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.138,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.138,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.138,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.138,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.136,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.141,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.141,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.141,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.138,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.141,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.141,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.141,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.138,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.136,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.136,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.141,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.138,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.141,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.139,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.14,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,chrome,0.137,1114112,35717120
