algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.347,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.346,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.352,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.351,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.347,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.351,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.346,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.351,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.345,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.35,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.35,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.351,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.351,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.35,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.351,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.346,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.351,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.35,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.351,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.35,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.349,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.35,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.349,1114112,35717120
floyd-warshall,cheerp,MEDIUM_DATASET,18542,firefox,0.35,1114112,35717120
