algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.117,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.117,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.119,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.116,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.119,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.117,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.116,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.119,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.118,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.125,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.118,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.118,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.115,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.118,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.116,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.118,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.117,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.117,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.119,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.117,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.119,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.117,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.118,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,chrome,0.118,1114112,34668544
