algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.138,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.125,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.13,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.13,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.129,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.129,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.129,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.128,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.129,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.128,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.129,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.127,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.13,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.126,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.127,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.127,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.13,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.13,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.129,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.129,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.126,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.132,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.128,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.13,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.128,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.13,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.127,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.127,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.127,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.133,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.128,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.127,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.127,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.126,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.13,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.129,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.128,1114112,34668544
floyd-warshall,emscripten,MEDIUM_DATASET,20387,firefox,0.13,1114112,34668544
