algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.032,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.032,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.032,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.033,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.033,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.032,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.032,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.033,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.033,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.032,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.032,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.033,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.032,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.032,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.031,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.028,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.03,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.03,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.03,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.028,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.03,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.03,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.028,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.03,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.028,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.03,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
gemm,cheerp,MEDIUM_DATASET,18844,firefox,0.029,1114112,35848192
