algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.012,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.011,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.011,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.011,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.011,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.011,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.011,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.011,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.008,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.008,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.008,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.009,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.01,1114112,34799616
gemm,emscripten,MEDIUM_DATASET,20940,firefox,0.008,1114112,34799616
