algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.003,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.003,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.001,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
gemver,cheerp,MEDIUM_DATASET,19085,firefox,0.002,1114112,36044800
