algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.002,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.002,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0.001,1114112,34996224
gemver,emscripten,MEDIUM_DATASET,21168,firefox,0,1114112,34996224
