algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0.001,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
gesummv,cheerp,MEDIUM_DATASET,18696,chrome,0,1114112,35717120
