algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0.001,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
gesummv,emscripten,MEDIUM_DATASET,20556,chrome,0,1114112,34668544
