algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.026,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.025,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.026,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.026,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.025,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.026,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.025,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.025,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.026,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.025,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.025,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.025,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.025,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.025,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,chrome,0.024,1114112,35913728
