algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.038,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.037,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.037,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.038,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.037,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.035,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.036,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.037,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.037,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.037,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.037,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.038,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.038,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.037,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.038,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.035,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.034,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.033,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.034,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.033,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.034,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.034,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.034,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.034,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.034,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.034,1114112,35913728
gramschmidt,cheerp,MEDIUM_DATASET,18955,firefox,0.033,1114112,35913728
