algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.014,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.013,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,chrome,0.012,1114112,34865152
