algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.028,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.026,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.028,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.026,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.026,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.028,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.026,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.024,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.025,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.026,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.031,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.026,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.023,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.024,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.025,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.024,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.024,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.023,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.024,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.027,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.025,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.023,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.025,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.025,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.024,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.023,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.023,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.024,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.026,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.024,1114112,34865152
gramschmidt,emscripten,MEDIUM_DATASET,21067,firefox,0.024,1114112,34865152
