algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.046,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.046,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
