algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.031,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.031,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
